date,pscis_crossing_id,my_crossing_reference,crew_members,utm_zone,easting,northing,stream_name,road_name,road_km_mark,road_tenure,crossing_type,crossing_subtype,diameter_or_span_meters,length_or_width_meters,continuous_embeddedment_yes_no,average_depth_embededdment_meters,resemble_channel_yes_no,backwatered_yes_no,percentage_backwatered,fill_depth_meters,outlet_drop_meters,outlet_pool_depth_0_01m,inlet_drop_yes_no,culvert_slope_percent,downstream_channel_width_meters,stream_slope,beaver_activity_yes_no,fish_observed_yes_no,valley_fill,habitat_value,crossing_fix,recommended_diameter_or_span_meters,assessment_comment,site_id,date_time_start
2023-09-28,,5400442,AI,10,311759,6025526,Tributary to Endako River,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,7.1,24,No,,No,No,,1.8,0.85,1.3,No,2.5,10,1.5,No,No,Deep Fill,Medium,,, This is two 1.55 m pipes plus a 0.6 m overflow. North large pipe has strange apron on inlet. Stream is deeply insized (2.5 m deep) within agricultural field on downstream side. No riparian for approximately 70 m down stream on right bank. Stream is partially dewatered with stagnant pools throughout. Dam is documented upstream and may be influencing flow. channel is choked downstream with grasses in many places indicating flow is not occurring year around.           Ministry of Transportation chris_culvert_id: 2883939. 12:57:11,5400442,2023-09-28T12:57:11Z
2023-09-28,,24707052,AI,10,311577,6025364,Tributary to Endako River ,West Decker Road,,MOTI,Closed Bottom Structure,Round Culvert,3.6,22.5,No,,No,No,,2,0,0.6,No,0,4,0.5,No,No,Deep Fill,Medium,,,Was modelled as open bottom structure. Larger drainage within agricultural fields both upstream and downstream. Heavily impacted riparian with primarily field on either side upstream and downstream. Channel choked out with agronomic grasses. Mostly dewatered except for intermittent stagnant pools.           Ministry of Transportation chris_culvert_id: 2077140. 13:48:59,24707052,2023-09-28T13:48:59Z
2023-09-29,,5400216,AI,10,341709,6003118,Tributary to Endako River,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,1.8,25,No,,No,No,,2,0,0.3,No,2,2.6,1,No,No,Deep Fill,Medium,,,Dry at time of survey. Abundant gravels throughout. Crossing on railway downstream still needs to be assessed. Modelled crossing below. The railway does not exist according to aerial imagery. First 5 m of pipe is rusted through on the bottom side. Deeply incised banks upstream indicate the stream has a lot of flow at sometimes in the year with a decent amount of power.          Ministry of Transportation chris_culvert_id: 2069497. 10:56:54,5400216,2023-09-29T10:56:54Z
2023-09-29,,5400121,AI,10,346590,6001339,Tributary to Endako River,Priestly Station Road,,MOTI Local,Closed Bottom Structure,Round Culvert,0.6,13.5,No,,No,No,,0.7,0.1,0.25,No,3,1.8,0.5,Yes,No,Deep Fill,Medium,,,"Small stream, with very good flow immediately adjacent to the main stem of the Endako River. Could be valuable Chinook rearing area during high flow periods. Pipe is bent in the middle so top half is backwatered but the bottom half is not. Small outlet drop.  There is a large lump in the road at the pipe and pylons have been set up here likely to warn drivers.     12:11:02",5400121,2023-09-29T12:11:02Z
2023-09-29,,5400192,AI,10,353705,5996651,Sam Ross Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,1.55,23,No,,No,No,,1.8,0,0,No,1,1.6,2.5,No,No,Deep Fill,Medium,,,"Dry at time of survey. Stream may be channelized upstream due to driveways to private properties on either side of the stream. Appears to have narrow, but decently, healthy cottonwood dominated riparian, which could help dissipate flows and floods and runoff. Crack in Highway at culvert with minor erosion of road prism on downstream side. Stream labelled as Ross creek on signed.           Ministry of Transportation chris_culvert_id: 1793864. 12:42:58",5400192,2023-09-29T12:42:58Z
2023-09-29,,5400235,AI,10,371691,5993173,Alf Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,0.9,20,No,,No,No,,0.7,1.2,0.4,No,2,1,3,No,No,Deep Fill,Low,,,"Dry with very poorly defined channel, upstream, and downstream. Seems very unlikely that this system could support fish. Pipe is rusted right through at the Internet for the first metre or so. Pipe is in very bad shape. Ministry of Transportation chris_culvert_id: 1793794. 13:41:54",5400235,2023-09-29T13:41:54Z
2023-09-29,,5400045,AI,10,391513,5991795,Tributary to Fraser Lake,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,1.5,50,No,,No,No,,9.9,0.4,0.5,No,0.5,4,2,No,No,Deep Fill,Medium,,,"Dry at time of survey. Upstream channel is choked with reed canary grass. Downstream is extremely thick willow with multiple channels present. Stream provides access to Drywilliam lake. Road fill was measured at 12m, but changed to 9.9 to satisfy provincial submission requirements.              Ministry of Transportation chris_culvert_id: 1793348. 14:31:28",5400045,2023-09-29T14:31:28Z
2023-09-30,,5400003,AI,10,377178,5993874,Perry Creek,Stella Road,,MOTI,Closed Bottom Structure,Round Culvert,0.6,23,No,,No,No,,4,0.3,0,No,1,1,2,No,No,Deep Fill,Low,,, Small drainage. Dry with primarily vegetated channel indicating does not flow much of the year. Culvert rusting at inlet. Ministry of Transportation chris_culvert_id: 1794274. 10:53:44,5400003,2023-09-30T10:53:44Z
2023-09-30,,24727338,AI,10,385711,5995594,Ormand Creek,Stella Road,,MOTI,Closed Bottom Structure,Oval Culvert,4.5,32,No,,No,No,,1,0,1.3,No,0,6,0,Yes,No,Deep Fill,High,,,100% backwatered at time of assessment. Beaver dams downstream backwatering the crossing. Pipe and road prism in great shape. Fully passable for all species and life stages at the time of assessment. Some small amount of embeddedment but only for a small piece of the pipe diameter.   Known Chinook system with significant restoration works upstream.       Ministry of Transportation chris_hwy_structure_road_id: 2678. 11:25:13,24727338,2023-09-30T11:25:13Z
2023-09-30,,5400202,AI,10,388944,5997002,Tributary to Fraser Lake,Gala Bay Road ,,MOTI Local,Closed Bottom Structure,Round Culvert,1,13,No,,No,No,,1,0.8,0.6,No,4.5,1.7,2,No,No,Deep Fill,High,,,"Very nice stream with good flow and abundant travels upstream and downstream. Landowner indicated sockeye spotted along shoreline years ago. Massive outlet drop. Deserves habitat confirmation, and consideration for replacement if no natural barriers upstream.           Ministry of Transportation chris_culvert_id: 1790951. 12:12:56",5400202,2023-09-30T12:12:56Z
