date,pscis_crossing_id,my_crossing_reference,crew_members,utm_zone,easting,northing,stream_name,road_name,road_km_mark,road_tenure,crossing_type,crossing_subtype,diameter_or_span_meters,length_or_width_meters,continuous_embeddedment_yes_no,average_depth_embededdment_meters,resemble_channel_yes_no,backwatered_yes_no,percentage_backwatered,fill_depth_meters,outlet_drop_meters,outlet_pool_depth_0_01m,inlet_drop_yes_no,culvert_slope_percent,downstream_channel_width_meters,stream_slope,beaver_activity_yes_no,fish_observed_yes_no,valley_fill,habitat_value,crossing_fix,recommended_diameter_or_span_meters,assessment_comment,site_id,date_time_start,pscis_phase
2024-10-07,203296,2024100701,AI,10,578677,5973049,Tributary To Kenneth Creek,Bowron FSR,31.9,MoF,Closed Bottom Structure,Round Culvert,0.5,20,No,,No,No,,1,0.1,0.15,No,3,0,0,No,No,Deep Fill,Medium,,,"This was an overflow pipe for PSCIS crossing 199255, located 60m south. It may have been present and dry in 2023 when PSCIS crossing 199255 was initially assessed, but this is uncertain. Habitat confirmations were conducted upstream and downstream. Upstream habitat was a low-gradient gravel system with mature riparian vegetation and stable banks.",2024100701,2024-10-07T23:22:47Z,phase 1
2024-10-09,203302,22202142,AI,11,344222,5862742,Teepee Creek ,Railway ,,CN Rail,Closed Bottom Structure,Round Culvert,2.7,14,No,,No,No,,2,0.75,0.25,Yes,6,4.2,7,No,No,Deep Fill,Medium,,,"Three concrete pipes, each 0.9m in diameter, were present, along with two 0.9m corrugated overflow pipes above. A stamp on the structure indicated it was built in 1944. All three concrete pipes were clogged at the inlet, ranging from 80% to 100% clogged with debris. This is a known fish-bearing stream, with a salmon point documented ~100m downstream in the FISS database. At this location, the stream was a mid-sized, steeper cobble-boulder step-pool system with only rare pockets of unembedded gravels. Deep pools were present, formed by boulder and large woody debris scour. Numerous small steps, ranging from 30–60cm, were present due to the steep, boulder-dominated nature of the stream. Downstream of the highway crossing, the stream had a lower gradient with frequent pools 0.3–0.5m deep, providing good overwintering habitat for fish and abundant gravels suitable for spawning.  Bull trout have previously been captured both upstream and downstream of the highway 5 crossing by Triton Environmental Consultants Ltd. Upstream of the Mount Tinsley Pit Road crossing, a hiking trail follows Teepee Creek and provides access to Mount Terry Fox Provincial Park.",22202142,2024-10-09T19:51:21Z,phase 1
2024-10-04,203297,2024100450,LS ,10,388199,5997060,Scotch Creek ,Private Driveway,,Private,Closed Bottom Structure,Round Culvert,1.05,7.5,No,,No,No,,2,0.7,0.55,No,2,2.5,4,No,No,Deep Fill,Medium,,,"Two pipes, 0.6m and 0.45m in diameter, were present. There was a 0.7m outlet drop, and only the larger pipe conveyed flow. The inlet side of the road had completely eroded into the stream, obstructing the view of the inlet. No light was visible through the culverts from the outlet side, though water was still flowing. A landowner had placed a barricade across the road, likely to prevent access due to severe erosion of the road. The stream provided high-quality habitat with abundant large woody debris creating pools and gravels suitable for spawning. Just downstream, a functioning water intake shack was located in the middle of the stream, likely supplying the adjacent landowner's property. Plastic pipes extended from the intake shack downstream to the lower Stella Road crossing. The heavily overgrown and collapsing road appeared to be private access and would be a good candidate for removal. Due to inlet erosion, culvert length and slope were estimated as the inlet could not be located. The local name of the stream is Scotch Creek.",2024100450,2024-10-05T00:13:41Z,phase 1
2024-10-05,203298,9902948,LS,10,506082,5962275,Tributary To Beaverley Creek ,Muralt Road ,,MOTI,Closed Bottom Structure,Round Culvert,0.8,17,Yes,0.1,Yes,Yes,100,7,0,0.5,No,1,1.8,3,No,No,Deep Fill,Low,,,"The culvert was fully backwatered, with the outlet completely submerged. The stream flowed through a grassy valley on private property upstream. The road column on the inlet side was eroding significantly. A V-shaped fence was positioned in front of the inlet for unknown reasons. Culvert slope and length were estimated, as the inlet was completely submerged and not visible. The culvert was embedded at the inlet and assumed to be fully embedded, though this could not be confirmed due to the submerged outlet. Just upstream of the inlet, remnants of a possible old dam were observed, with large piles of dirt on both sides and a dugout middle section allowing stream flow. See photos for details. MoTi chris_culvert_id: 1976182",9902948,2024-10-05T19:47:25Z,phase 1
2024-10-04,203299,15606280,LS,10,425644,5995962,Clear Creek ,Private Drive ,,Private,Open Bottom Structure,Bridge,10,2.4,No,,No,No,,,0,0,No,0,0,0,No,No,,,,,The bridge crosses Clear Creek and appeared to provide access to private land.,15606280,2024-10-04T23:29:32Z,phase 1
2024-10-09,203300,2024100950,LS,11,343964,5862720,Teepee Creek ,Private Road,,Private,Open Bottom Structure,Bridge,4,2.5,No,,No,No,,,0,0,No,0,0,0,No,No,,,,,A small wooden bridge crossed Teepee Creek on private land.,2024100950,2024-10-09T19:50:35Z,phase 1
2024-10-04,203301,15602083,LS,10,425630,5995920,Clear Creek,Private Road ,,Private,Other,Ford,,,No,,No,No,,,0,0,No,0,0,0,No,No,,,,,Ford crossing over Clear Creek on private land. ,15602083,2024-10-04T23:43:19Z,phase 1
2024-10-04,199172,,AI,10,388269,5996948,Scotch Creek,Stella Road,,MoTi ,Closed Bottom Structure,Round Culvert,1.1,25,No,,No,No,,4,1.35,0.28,No,5,2,0,No,No,Deep Fill,Medium,,,"The culvert was very undersized for the stream, as indicated by the large outlet drop. The stream had a good amount of given the time of year and uncharacteristically dry year. Habitat was of medium value, with abundant large woody debris creating complex habitat and pools, providing ample cover for fish. Adjacent landowners reported that the stream was previously used as a water source for bottling and distribution across the province. Habitat confirmations were completed upstream and downstream of Stella Road as well as below Gala Bay Road.  The local name of the stream is Scotch Creek. MoTi chris_culvert_id: 1794199",199172,2024-10-04T16:44:03Z,phase 2
2024-10-03,7622,,AI SC,10,388735,5997152,Burnt Cabin Creek,Stella Road,,MoTI,Closed Bottom Structure,Round Culvert,1.15,30,No,,No,No,,2.2,1.15,0.43,No,5,2,5,No,No,Deep Fill,Medium,,,"The culvert is undersized for current flow volumes, as indicated by the 1.15m outlet drop. The stream provided high-value spawning and rearing habitat. The local name of the stream is Burnt Cabin Creek. A landowner adjacent to the crossing downstream on Gala Bay Road (PSCIS 199171) reported observing adult sockeye along the shoreline near the confluence with Fraser Lake in past years, and noted that the stream flows year-round, even in dry conditions, fed by a spring at the headwaters. Habitat confirmations were completed upstream, downstream, and below Gala Bay Road. MoTi chris_culvert_id: 1794196",7622,2024-10-03T23:59:24Z,phase 2
2024-09-15,199174,,LS,10,397160,5996574,Tributary To Nechako River,Sutherland FSR,1.1,MoF,Closed Bottom Structure,Round Culvert,1.5,15,No,,No,No,,0.4,0,0,No,1,2.5,1.2,No,No,Deep Fill,Low,,,"At the time of assessment, the stream was dry at the crossing, though medium-value habitat was present. Upstream, the channel remained mostly dry for the first 300m before intermittent pools associated with beaver activity appeared. By approximately 450–500m upstream, the stream was nearly fully watered, with pools up to 40cm deep. Downstream of the crossing, the channel transitioned into beaver-impounded wetland habitat storing substantial water volumes, likely supporting year-round flow at the downstream Dog Creek Road crossing (PSCIS 199173). Further downstream, approximately 300m upstream of the crossing on Dog Creek Road, the stream transitioned to a channelized system with some pockets of gravel suitable for rearing rainbow trout and potentially Chinook. Heavy cattle impacts were observed at both this crossing and the downstream crossing on Dog Creek Road. Chinook have been captured upstream of the crossing of Dog Creek Road (PSCIS 199173) as part of an ongoing environmental DNA (eDNA) project led by Dr. Brent Murray and Barry Booth at UNBC.",199174,2024-09-15T22:06:00Z,phase 2
